Test time ,Cycle number,Strain,Standard force,Column1,Column2
308.1686667,1450,-0.073477053,-108.879958,-0.000920372,-0.072556681
308.1703333,1450,-0.084333046,-110.9180132,-0.000937599,-0.083395447
308.172,1450,-0.094199464,-112.6074545,-0.00095188,-0.093247583
308.1736667,1450,-0.103211806,-114.3638345,-0.000966727,-0.102245079
308.1753333,1450,-0.113303994,-116.2873442,-0.000982987,-0.112321007
308.177,1450,-0.124333248,-118.1570734,-0.000998792,-0.123334457
308.1786667,1450,-0.135097833,-119.6516477,-0.001011426,-0.134086408
308.1803333,1450,-0.143289699,-120.9444348,-0.001022354,-0.142267345
308.182,1450,-0.153229057,-122.6727484,-0.001036963,-0.152192093
308.1836667,1450,-0.164881121,-124.3632655,-0.001051253,-0.163829868
308.1853333,1450,-0.176283345,-125.5445578,-0.001061239,-0.175222106
308.187,1450,-0.184199953,-126.4081848,-0.001068539,-0.183131414
308.1886667,1450,-0.192836725,-127.7676536,-0.001080031,-0.191756694
308.1903333,1450,-0.204299153,-129.3838622,-0.001093693,-0.20320546
308.192,1450,-0.216248667,-130.5064046,-0.001103182,-0.215145485
308.1936667,1450,-0.225870373,-131.1823979,-0.001108896,-0.224761477
308.1953333,1450,-0.233826912,-132.0093443,-0.001115886,-0.232711025
308.197,1450,-0.243798893,-133.2981013,-0.00112678,-0.242672113
308.1986667,1450,-0.255831062,-134.4160596,-0.00113623,-0.254694832
308.2003333,1450,-0.266958516,-134.9792977,-0.001140992,-0.265817524
308.202,1450,-0.275640176,-135.3800302,-0.001144379,-0.274495797
308.2036667,1450,-0.283104498,-136.2071051,-0.00115137,-0.281953128
308.2053333,1450,-0.293940763,-137.4404839,-0.001161796,-0.292778967
308.2061667,1450,-0.300646136,-137.87646,-0.001165481,-0.299480655
308.2068333,1450,-0.30593591,-137.8660876,-0.001165394,-0.304770516
318.6621667,1500,-0.302683858,-136.7828831,-0.001156237,-0.301527621
318.6623333,1500,-0.303309534,-136.7615925,-0.001156057,-0.302153477
318.664,1500,-0.307404779,-135.6676463,-0.00114681,-0.306257969
318.6656667,1500,-0.306689643,-131.9483786,-0.001115371,-0.305574272
318.6673333,1500,-0.302588553,-126.3940071,-0.001068419,-0.301520134
318.669,1500,-0.296338503,-117.7896255,-0.000995686,-0.295342817
318.6706667,1500,-0.287157964,-106.4014792,-0.000899421,-0.286258543
318.6723333,1500,-0.27623628,-94.31706843,-0.00079727,-0.27543901
318.674,1500,-0.265712724,-82.79825608,-0.000699901,-0.265012823
318.6756667,1500,-0.25555122,-71.86297696,-0.000607464,-0.254943756
318.6773333,1500,-0.245780624,-61.0828978,-0.000516339,-0.245264285
318.679,1500,-0.236538464,-50.46615913,-0.000426595,-0.236111869
318.6806667,1500,-0.226320653,-39.6899134,-0.000335502,-0.225985151
318.6823333,1500,-0.216244111,-29.15811846,-0.000246476,-0.215997635
318.684,1500,-0.206740877,-19.06958108,-0.000161197,-0.206579681
318.6856667,1500,-0.196375954,-9.229365054,-7.80166E-05,-0.196297937
318.6873333,1500,-0.186425292,-1.35747018,-1.14748E-05,-0.186413817
318.689,1500,-0.181791639,1.479678509,1.25078E-05,-0.181804147
318.6906667,1500,-0.176719154,7.343074785,6.20716E-05,-0.176781226
318.6923333,1500,-0.163800151,17.18262548,0.000145246,-0.163945397
318.694,1500,-0.148769596,27.34825104,0.000231177,-0.149000773
318.6956667,1500,-0.13484358,35.85180921,0.000303058,-0.135146639
318.6973333,1500,-0.123358501,42.71243506,0.000361052,-0.123719553
318.699,1500,-0.111459398,48.79580068,0.000412475,-0.111871873
318.7006667,1500,-0.101669452,54.18885884,0.000458063,-0.102127515
318.7023333,1500,-0.09085374,59.42056347,0.000502287,-0.091356027
318.704,1500,-0.080010283,64.36771879,0.000544106,-0.080554389
318.7056667,1500,-0.070169755,68.861481,0.000582092,-0.070751847
318.7073333,1500,-0.058564495,73.24815187,0.000619173,-0.059183668
318.709,1500,-0.047547977,77.10335198,0.000651761,-0.048199739
318.7106667,1500,-0.037811362,80.47330736,0.000680248,-0.03849161
318.7123333,1500,-0.027786092,83.76625683,0.000708083,-0.028494175
318.714,1500,-0.017822277,87.0736971,0.000736041,-0.018558318
318.7156667,1500,-0.00640983,90.26332444,0.000763004,-0.007172834
318.7173333,1500,0.004284595,93.00983872,0.00078622,0.003498375
318.719,1500,0.013658307,95.43782056,0.000806744,0.012851563
318.7206667,1500,0.023730851,97.96499808,0.000828106,0.022902744
318.7223333,1500,0.033920733,100.396986,0.000848664,0.033072069
318.724,1500,0.044280804,102.761401,0.000868651,0.043412153
318.7256667,1500,0.054668024,104.9805871,0.00088741,0.053780614
318.7273333,1500,0.064929339,106.9821704,0.000904329,0.06402501
318.729,1500,0.074671137,108.8864688,0.000920427,0.073750711
318.7306667,1500,0.084833121,110.8200378,0.000936771,0.08389635
318.7323333,1500,0.095544487,112.6500679,0.000952241,0.094592246
318.734,1500,0.105391642,114.2748987,0.000965975,0.104425666
318.7356667,1500,0.115213308,115.8854315,0.000979589,0.114233718
318.7373333,1500,0.125586347,117.4910912,0.000993162,0.124593185
318.739,1500,0.136099158,118.9812741,0.001005759,0.135093399
318.7406667,1500,0.14539347,120.3100755,0.001016991,0.144376479
318.7423333,1500,0.154992009,121.7483645,0.001029149,0.15396286
318.744,1500,0.166652784,123.2218249,0.001041605,0.16561118
318.7456667,1500,0.177551373,124.292072,0.001050651,0.176500721
318.7473333,1500,0.186172314,125.1328428,0.001057759,0.185114555
318.749,1500,0.19520432,126.3191607,0.001067787,0.194136534
318.7506667,1500,0.205407273,127.6124536,0.001078719,0.204328554
318.7523333,1500,0.217477925,128.7813023,0.001088599,0.216389326
318.754,1500,0.228863315,129.4514592,0.001094264,0.22776905
318.7556667,1500,0.236544352,129.8870338,0.001097946,0.235446406
318.7573333,1500,0.244081744,130.9195487,0.001106674,0.24297507
318.759,1500,0.256122194,132.2511839,0.001117931,0.255004263
318.7606667,1500,0.269883388,132.9788543,0.001124082,0.268759306
318.7623333,1500,0.279227688,132.9527468,0.001123861,0.278103827
318.764,1500,0.284731684,133.3204677,0.001126969,0.283604715
318.7656667,1500,0.292633965,134.688647,0.001138535,0.29149543
318.7666667,1500,0.301356143,135.3371118,0.001144016,0.300212126
318.7683333,1500,0.313646061,134.3761517,0.001135893,0.312510168
318.77,1500,0.313412983,128.4538827,0.001085832,0.312327152
318.7716667,1500,0.306445562,118.9161258,0.001005208,0.305440354
318.7733333,1500,0.296610264,107.3575581,0.000907503,0.295702761
318.775,1500,0.287329147,95.70228348,0.00080898,0.286520168
318.7766667,1500,0.276728052,84.10040399,0.000710908,0.276017144
318.7783333,1500,0.266037668,72.91039205,0.000616318,0.265421351
318.78,1500,0.256458027,62.36289607,0.000527159,0.255930868
318.7816667,1500,0.247362564,52.10285961,0.00044043,0.246922135
318.7833333,1500,0.23702376,41.8408683,0.000353684,0.236670075
318.785,1500,0.226981187,31.88322771,0.000269512,0.226711676
318.7866667,1500,0.217373493,22.4380352,0.000189671,0.217183823
318.7883333,1500,0.208089253,13.5120906,0.000114219,0.207975035
318.79,1500,0.197781439,5.541524521,4.6843E-05,0.197734596
318.7916667,1500,0.189764267,0.205386548,1.73615E-06,0.189762531
318.7933333,1500,0.184372956,-3.860303751,-3.26315E-05,0.184405587
318.795,1500,0.171444181,-16.62067992,-0.000140496,0.171584677
318.7966667,1500,0.152667525,-29.59624806,-0.00025018,0.152917704
318.7983333,1500,0.136715549,-38.62733316,-0.00032652,0.137042069
318.8,1500,0.125771557,-44.41106861,-0.000375411,0.126146968
318.8016667,1500,0.11676852,-49.24371056,-0.000416261,0.117184782
318.8033333,1500,0.10728046,-54.29800138,-0.000458986,0.107739445
318.805,1500,0.096586286,-59.51489811,-0.000503085,0.097089371
318.8066667,1500,0.085319098,-64.34203276,-0.000543889,0.085862986
318.8083333,1500,0.074508486,-68.58893375,-0.000579788,0.075088274
318.81,1500,0.064573168,-72.36652585,-0.00061172,0.065184889
318.8116667,1500,0.054158611,-76.01077861,-0.000642526,0.054801137
318.8133333,1500,0.044713368,-79.44490289,-0.000671555,0.045384922
318.815,1500,0.034612712,-82.95742997,-0.000701246,0.035313959
318.8166667,1500,0.023418266,-86.35656763,-0.000729979,0.024148245
318.8183333,1500,0.012693031,-89.29903269,-0.000754852,0.013447883
318.82,1500,0.002908545,-91.92448265,-0.000777045,0.003685591
318.8216667,1500,-0.006388794,-94.49296493,-0.000798757,-0.005590037
318.8233333,1500,-0.016687832,-97.22240336,-0.000821829,-0.015866003
318.825,1500,-0.027201731,-99.85257386,-0.000844062,-0.026357669
318.8266667,1500,-0.037643424,-102.2371797,-0.00086422,-0.036779205
318.8283333,1500,-0.048235196,-104.4565504,-0.00088298,-0.047352216
318.83,1500,-0.058118774,-106.4165159,-0.000899548,-0.057219226
318.8316667,1500,-0.06697358,-108.3983339,-0.0009163,-0.06605728
318.8333333,1500,-0.077187185,-110.6067623,-0.000934968,-0.076252217
318.835,1500,-0.088705912,-112.7290246,-0.000952908,-0.087753004
318.8366667,1500,-0.09930978,-114.3776188,-0.000966844,-0.098342936
318.8383333,1500,-0.108034336,-115.826216,-0.000979089,-0.107055247
318.84,1500,-0.117039601,-117.5671417,-0.000993805,-0.116045796
318.8416667,1500,-0.128611038,-119.5086425,-0.001010217,-0.127600821
318.8433333,1500,-0.139978217,-120.992989,-0.001022764,-0.138955453
318.845,1500,-0.14891883,-122.0874811,-0.001032016,-0.147886814
318.8466667,1500,-0.157814684,-123.4525214,-0.001043555,-0.156771129
318.8483333,1500,-0.167937031,-125.0723026,-0.001057247,-0.166879784
318.85,1500,-0.179480737,-126.518387,-0.001069471,-0.178411267
318.8516667,1500,-0.190179689,-127.5721765,-0.001078378,-0.18910131
318.8533333,1500,-0.198591221,-128.4645923,-0.001085922,-0.197505299
318.855,1500,-0.207536791,-129.7613292,-0.001096884,-0.206439907
318.8566667,1500,-0.219113622,-131.1623436,-0.001108726,-0.218004895
318.8583333,1500,-0.231705245,-132.1129394,-0.001116762,-0.230588483
318.86,1500,-0.241207763,-132.4410093,-0.001119535,-0.240088227
318.8616667,1500,-0.246982832,-133.0155028,-0.001124391,-0.245858441
318.8633333,1500,-0.255710053,-134.6458972,-0.001138173,-0.25457188
318.865,1500,-0.271398133,-136.0762625,-0.001150264,-0.270247869
318.8666667,1500,-0.285618748,-136.148307,-0.001150873,-0.284467875
318.8683333,1500,-0.291190799,-135.4036169,-0.001144578,-0.290046221
318.87,1500,-0.293186514,-135.9266983,-0.001149,-0.292037514
318.8715,1500,-0.299581958,-137.4572627,-0.001161938,-0.29842002
318.8723333,1500,-0.304741066,-137.5634911,-0.001162836,-0.30357823
329.3095,1550,-0.307704478,-137.4836593,-0.001162161,-0.306542317
329.3096667,1550,-0.308548474,-137.3752473,-0.001161245,-0.307387229
329.3113333,1550,-0.312402389,-133.9042899,-0.001131904,-0.311270485
329.313,1550,-0.307421857,-126.1916017,-0.001066708,-0.306355149
329.3146667,1550,-0.299544649,-115.8254132,-0.000979082,-0.298565567
329.3163333,1550,-0.288914956,-103.8902134,-0.000878193,-0.288036763
329.318,1550,-0.278508569,-92.16914818,-0.000779114,-0.277729456
329.3196667,1550,-0.268496042,-80.92870348,-0.000684097,-0.267811944
329.3213333,1550,-0.258552944,-69.95124452,-0.000591304,-0.25796164
329.323,1550,-0.249407336,-59.04628366,-0.000499123,-0.248908212
329.3246667,1550,-0.238676305,-47.97026325,-0.000405497,-0.238270809
329.3263333,1550,-0.228456876,-37.30817363,-0.000315369,-0.228141507
329.328,1550,-0.218521086,-27.08556435,-0.000228957,-0.218292129
329.3296667,1550,-0.208816925,-17.23660267,-0.000145702,-0.208671223
329.3313333,1550,-0.198869988,-7.746933773,-6.54855E-05,-0.198804503
329.333,1550,-0.189706327,-0.661505075,-5.59176E-06,-0.189700736
329.3346667,1550,-0.186104559,2.010103849,1.69916E-05,-0.186121551
329.3363333,1550,-0.178942229,8.822154821,7.45744E-05,-0.179016804
329.338,1550,-0.165085715,18.86351886,0.000159455,-0.16524517
329.3396667,1550,-0.150358027,28.67010803,0.000242351,-0.150600378
329.3413333,1550,-0.1369885,36.72177837,0.000310412,-0.137298912
329.343,1550,-0.125776686,43.36888786,0.000366601,-0.126143287
329.3446667,1550,-0.115112171,49.33610239,0.000417042,-0.115529213
329.3463333,1550,-0.104207944,55.00957939,0.000465001,-0.104672945
329.348,1550,-0.093292191,60.30096118,0.000509729,-0.09380192
329.3496667,1550,-0.081780728,65.10393114,0.000550329,-0.082331058
329.3513333,1550,-0.072238145,69.3238616,0.000586001,-0.072824146
329.353,1550,-0.061376327,73.50278834,0.000621325,-0.061997653
329.3546667,1550,-0.05081431,77.41096614,0.000654362,-0.051468671
329.3563333,1550,-0.040088129,80.97391795,0.000684479,-0.040772609
329.358,1550,-0.030385208,84.20323641,0.000711777,-0.031096985
329.3596667,1550,-0.019786034,87.4310536,0.000739062,-0.020525096
329.3613333,1550,-0.009312744,90.45301328,0.000764607,-0.010077351
329.363,1550,0.00144794,93.2389698,0.000788157,0.000659783
329.3646667,1550,0.01149962,95.70182588,0.000808976,0.010690645
329.3663333,1550,0.021465589,98.11846397,0.000829404,0.020636185
329.368,1550,0.032188564,100.4650405,0.00084924,0.031339324
329.3696667,1550,0.042033863,102.5857855,0.000867166,0.041166696
329.3713333,1550,0.051446078,104.689535,0.00088495,0.050561128
329.373,1550,0.062035078,106.8566987,0.000903269,0.061131809
329.3746667,1550,0.072509247,108.8687266,0.000920277,0.071588971
329.3763333,1550,0.08244723,110.6548267,0.000935375,0.081511855
329.378,1550,0.092812941,112.429278,0.000950374,0.091862567
329.3796667,1550,0.102357652,114.1037308,0.000964529,0.101393124
329.3813333,1550,0.11255933,115.8133308,0.00097898,0.11158035
329.383,1550,0.122716536,117.4493609,0.000992809,0.121723726
329.3846667,1550,0.133576612,118.9485996,0.001005483,0.13257113
329.3863333,1550,0.143276403,120.2638655,0.001016601,0.142259802
329.388,1550,0.152902995,121.5923297,0.00102783,0.151875164
329.3896667,1550,0.163717596,122.9830921,0.001039587,0.16267801
329.3913333,1550,0.174222756,124.1211449,0.001049207,0.173173549
329.393,1550,0.184023039,125.1308117,0.001057741,0.182965297
329.3946667,1550,0.192878174,126.1960412,0.001066746,0.191811428
329.3963333,1550,0.202772158,127.4456931,0.001077309,0.201694848
329.398,1550,0.213981578,128.6230035,0.001087261,0.212894317
329.3996667,1550,0.225484308,129.4874092,0.001094568,0.22438974
329.4013333,1550,0.235312515,130.0544526,0.001099361,0.234213154
329.403,1550,0.24262319,130.714221,0.001104938,0.241518252
329.4046667,1550,0.251775275,131.9195014,0.001115127,0.250660148
329.4063333,1550,0.265766079,133.0325064,0.001124535,0.264641544
329.408,1550,0.27759692,133.2938223,0.001126744,0.276470176
329.4096667,1550,0.284224152,133.3214632,0.001126978,0.283097174
329.4113333,1550,0.290856255,134.2890384,0.001135157,0.289721099
329.4126667,1550,0.299464216,135.2101548,0.001142943,0.298321273
329.4143333,1550,0.310863517,134.7398184,0.001138967,0.309724549
329.416,1550,0.312763238,130.2550517,0.001101057,0.311662181
329.4176667,1550,0.306175177,121.3891535,0.001026113,0.305149064
329.4193333,1550,0.297820667,110.0237669,0.00093004,0.296890627
329.421,1550,0.287590278,97.88872274,0.000827462,0.286762816
329.4226667,1550,0.277179994,85.96162339,0.000726641,0.276453353
329.4243333,1550,0.26645084,74.52302016,0.000629949,0.265820891
329.426,1550,0.256357764,63.72485762,0.000538672,0.255819093
329.4276667,1550,0.247115733,53.3835764,0.000451256,0.246664477
329.4293333,1550,0.237651441,43.14485465,0.000364707,0.237286734
329.431,1550,0.227082525,32.95955212,0.00027861,0.226803915
329.4326667,1550,0.216964361,23.38461888,0.000197672,0.216766689
329.4343333,1550,0.207343271,14.50699264,0.000122629,0.207220642
329.436,1550,0.19789388,6.548052808,5.53512E-05,0.197838529
329.4376667,1550,0.189459925,0.622933511,5.26571E-06,0.18945466
329.4393333,1550,0.184354029,-2.707978961,-2.28908E-05,0.18437692
329.441,1550,0.172577345,-14.81124502,-0.000125201,0.172702546
329.4426667,1550,0.1542123,-28.23975568,-0.000238713,0.154451013
329.4443333,1550,0.137096098,-38.02154593,-0.000321399,0.137417498
329.446,1550,0.125189351,-44.07652005,-0.000372583,0.125561933
329.4476667,1550,0.116613749,-48.72443054,-0.000411872,0.117025621
329.4493333,1550,0.107352562,-53.68712431,-0.000453822,0.107806384
329.451,1550,0.096860684,-58.93502571,-0.000498183,0.097358867
329.4526667,1550,0.08543444,-63.90325087,-0.00054018,0.08597462
329.4543333,1550,0.074656301,-68.18345659,-0.000576361,0.075232662
329.456,1550,0.064454258,-72.03391207,-0.000608909,0.065063167
329.4576667,1550,0.054456653,-75.63929259,-0.000639385,0.055096038
329.4593333,1550,0.044061355,-79.17039678,-0.000669234,0.044730589
329.461,1550,0.034175499,-82.51706252,-0.000697524,0.034873023
329.4626667,1550,0.024327204,-85.74985717,-0.000724851,0.025052055
329.4643333,1550,0.013636696,-88.97568338,-0.000752119,0.014388816
329.466,1550,0.002627547,-91.94562876,-0.000777224,0.003404771
329.4676667,1550,-0.007800066,-94.44035655,-0.000798312,-0.007001753
329.4693333,1550,-0.016510054,-96.77418439,-0.00081804,-0.015692014
329.471,1550,-0.026227013,-99.40326307,-0.000840264,-0.025386748
329.4726667,1550,-0.038101068,-102.0961173,-0.000863027,-0.037238041
329.4743333,1550,-0.048592775,-104.230181,-0.000881067,-0.047711708
329.476,1550,-0.05737824,-106.0905735,-0.000896793,-0.056481447
329.4776667,1550,-0.067011025,-108.2603624,-0.000915134,-0.066095891
329.4793333,1550,-0.07781021,-110.4958375,-0.000934031,-0.07687618
329.481,1550,-0.088506977,-112.4499344,-0.000950549,-0.087556428
329.4826667,1550,-0.09881462,-114.1188317,-0.000964656,-0.097849963
329.4843333,1550,-0.108116855,-115.7223319,-0.000978211,-0.107138644
329.486,1550,-0.118317687,-117.4693751,-0.000992979,-0.117324708
329.4876667,1550,-0.128214958,-119.1013189,-0.001006774,-0.127208185
329.4893333,1550,-0.138259909,-120.6737019,-0.001020065,-0.137239844
329.491,1550,-0.148746056,-122.2573405,-0.001033452,-0.147712605
329.4926667,1550,-0.159077497,-123.6215138,-0.001044983,-0.158032514
329.4943333,1550,-0.169119969,-124.8807914,-0.001055628,-0.168064341
329.496,1550,-0.179416393,-126.1057969,-0.001065983,-0.17835041
329.4976667,1550,-0.188923753,-127.2324738,-0.001075507,-0.187848246
329.4993333,1550,-0.197565998,-128.4667438,-0.00108594,-0.196480058
329.501,1550,-0.208788743,-129.9403085,-0.001098397,-0.207690347
329.5026667,1550,-0.22065291,-131.0250304,-0.001107566,-0.219545344
329.5043333,1550,-0.230666054,-131.6254709,-0.001112641,-0.229553412
329.506,1550,-0.238519922,-132.3491192,-0.001118758,-0.237401164
329.5076667,1550,-0.247026531,-133.5742692,-0.001129115,-0.245897416
329.5093333,1550,-0.260370254,-134.9179467,-0.001140473,-0.259229781
329.511,1550,-0.273255961,-135.3668802,-0.001144268,-0.272111693
329.5126667,1550,-0.280346712,-135.2040374,-0.001142891,-0.27920382
329.5143333,1550,-0.284721397,-136.1057739,-0.001150514,-0.283570883
329.516,1550,-0.297192356,-137.9333474,-0.001165962,-0.296026393
329.5166667,1550,-0.304167886,-138.2332144,-0.001168497,-0.302999389
329.5175,1550,-0.311918153,-137.9371367,-0.001165994,-0.310752159
339.9895,1600,-0.29993378,-121.706827,-0.001028798,-0.298904982
339.9896667,1600,-0.299819391,-121.6081772,-0.001027964,-0.298791426
339.9913333,1600,-0.299702107,-121.2812634,-0.001025201,-0.298676906
339.993,1600,-0.29994593,-120.7215256,-0.001020469,-0.29892546
339.9946667,1600,-0.296998306,-115.5311096,-0.000976594,-0.296021712
339.9963333,1600,-0.288891402,-105.4448302,-0.000891334,-0.288000068
339.998,1600,-0.278537081,-93.58038242,-0.000791043,-0.277746038
339.9996667,1600,-0.26833824,-81.94117208,-0.000692656,-0.267645584
340.0013333,1600,-0.257941796,-70.64131114,-0.000597137,-0.257344659
340.003,1600,-0.247763415,-59.66576287,-0.00050436,-0.247259055
340.0046667,1600,-0.23860368,-49.01560708,-0.000414333,-0.238189347
340.0063333,1600,-0.228059564,-38.24440303,-0.000323283,-0.227736281
340.008,1600,-0.21823216,-27.84507837,-0.000235377,-0.217996783
340.0096667,1600,-0.208216652,-17.77611561,-0.000150263,-0.208066389
340.0113333,1600,-0.197934226,-8.25310636,-6.97642E-05,-0.197864461
340.013,1600,-0.189367528,-0.982497499,-8.30514E-06,-0.189359223
340.0146667,1600,-0.184429749,1.77366691,1.4993E-05,-0.184444742
340.0163333,1600,-0.178203683,8.127401777,6.87016E-05,-0.178272385
340.018,1600,-0.165147037,17.92661108,0.000151535,-0.165298572
340.0196667,1600,-0.150583969,27.8949311,0.000235798,-0.150819767
340.0213333,1600,-0.137307613,36.28543704,0.000306724,-0.137614337
340.023,1600,-0.124949797,43.28917648,0.000365927,-0.125315725
340.0246667,1600,-0.113740842,49.30231597,0.000416757,-0.114157599
340.0263333,1600,-0.103681364,54.70147551,0.000462396,-0.10414376
340.028,1600,-0.092634444,59.91454684,0.000506463,-0.093140907
340.0296667,1600,-0.081960257,64.77368566,0.000547537,-0.082507795
340.0313333,1600,-0.071445241,69.25708355,0.000585436,-0.072030677
340.033,1600,-0.060420256,73.40247676,0.000620477,-0.061040733
340.0346667,1600,-0.050032129,77.20312568,0.000652605,-0.050684734
340.0363333,1600,-0.03987741,80.71038629,0.000682252,-0.040559661
340.038,1600,-0.029449211,84.07339733,0.00071068,-0.030159891
340.0396667,1600,-0.018773155,87.24704065,0.000737507,-0.019510662
340.0413333,1600,-0.008633519,90.11591178,0.000761757,-0.009395277
340.043,1600,0.001363948,92.87124897,0.000785049,0.000578899
340.0446667,1600,0.011688641,95.58438225,0.000807983,0.010880658
340.0463333,1600,0.02225645,98.10716838,0.000829308,0.021427141
340.048,1600,0.032644116,100.4313303,0.000848955,0.031795162
340.0496667,1600,0.042707549,102.5943515,0.000867239,0.04184031
340.0513333,1600,0.051849819,104.6705725,0.000884789,0.05096503
340.053,1600,0.062209535,106.8893732,0.000903545,0.06130599
340.0546667,1600,0.072806769,108.9987022,0.000921375,0.071885394
340.0563333,1600,0.083995408,110.9127307,0.000937555,0.083057853
340.058,1600,0.093620725,112.4838292,0.000950835,0.092669889
340.0596667,1600,0.102873989,114.0932862,0.00096444,0.101909548
340.0613333,1600,0.112883329,115.813676,0.000978983,0.111904346
340.063,1600,0.123763392,117.5178731,0.000993389,0.122770004
340.0646667,1600,0.134413244,118.9805115,0.001005752,0.133407491
340.0663333,1600,0.144125857,120.220642,0.001016235,0.143109622
340.068,1600,0.153189728,121.5107798,0.001027141,0.152162587
340.0696667,1600,0.162926512,122.9801779,0.001039562,0.16188695
340.0713333,1600,0.174150188,124.4194625,0.001051728,0.17309846
340.073,1600,0.186477558,125.5363852,0.00106117,0.185416388
340.0746667,1600,0.194912343,126.1391779,0.001066265,0.193846078
340.0763333,1600,0.202148001,127.1610154,0.001074903,0.201073098
340.078,1600,0.212081757,128.6754834,0.001087705,0.210994052
340.0796667,1600,0.226048763,130.0170977,0.001099046,0.224949718
340.0813333,1600,0.238593923,130.4535956,0.001102735,0.237491188
340.083,1600,0.244871066,130.4307716,0.001102542,0.243768524
340.0846667,1600,0.250273396,131.5146023,0.001111704,0.249161691
340.0863333,1600,0.261851932,133.2183498,0.001126106,0.260725826
340.088,1600,0.279254709,134.2108042,0.001134495,0.278120214
340.0896667,1600,0.291495255,133.7963275,0.001130992,0.290364264
340.0913333,1600,0.294826566,133.1048801,0.001125147,0.293701419
340.093,1600,0.297458386,133.565944,0.001129044,0.296329342
340.0938333,1600,0.299233488,134.0763329,0.001133359,0.298100129
340.0955,1600,0.303681243,134.0631668,0.001133247,0.302547995
340.0971667,1600,0.305292411,132.0080277,0.001115875,0.304176536
340.0988333,1600,0.301145731,124.3466392,0.001051113,0.300094618
340.1005,1600,0.292207382,112.5588201,0.000951469,0.291255913
340.1021667,1600,0.281393468,99.77194727,0.000843381,0.280550087
340.1038333,1600,0.270618467,87.58055358,0.000740326,0.269878141
340.1055,1600,0.259997714,76.14573161,0.000643666,0.259354048
340.1071667,1600,0.250342539,65.32085945,0.000552163,0.249790377
340.1088333,1600,0.2400457,54.72350874,0.000462582,0.239583117
340.1105,1600,0.230766374,44.61787344,0.000377159,0.230389215
340.1121667,1600,0.221239859,34.60624362,0.00029253,0.220947329
340.1138333,1600,0.211333769,24.7746468,0.000209422,0.211124346
340.1155,1600,0.201315954,15.48353935,0.000130884,0.20118507
340.1171667,1600,0.191330992,7.205730908,6.09107E-05,0.191270081
340.1188333,1600,0.182496244,0.91598745,7.74292E-06,0.182488501
340.1205,1600,0.177471082,-2.061084407,-1.74225E-05,0.177488505
340.1221667,1600,0.166241403,-13.45978427,-0.000113777,0.16635518
340.1238333,1600,0.148334947,-26.83928516,-0.000226875,0.148561822
340.1255,1600,0.131397121,-36.88483788,-0.000311791,0.131708912
340.1271667,1600,0.119011468,-43.36507851,-0.000366569,0.119378036
340.1288333,1600,0.109762487,-48.14575834,-0.00040698,0.110169468
340.1305,1600,0.100810628,-52.97635312,-0.000447814,0.101258441
340.1321667,1600,0.090733684,-58.22494093,-0.00049218,0.091225864
340.1338333,1600,0.079054183,-63.35687588,-0.000535561,0.079589744
340.1355,1600,0.068252075,-67.73347946,-0.000572557,0.068824631
340.1371667,1600,0.058435283,-71.61286835,-0.00060535,0.059040633
340.1388333,1600,0.048215088,-75.41870345,-0.000637521,0.048852608
340.1405,1600,0.037516828,-79.09287708,-0.000668579,0.038185406
340.1421667,1600,0.027338708,-82.37713208,-0.000696341,0.028035049
340.1438333,1600,0.017244086,-85.54254656,-0.000723098,0.017967184
340.1455,1600,0.007626397,-88.59262881,-0.000748881,0.008375278
340.1471667,1600,-0.002781704,-91.6785005,-0.000774966,-0.002006738
340.1488333,1600,-0.013463592,-94.56680775,-0.000799381,-0.012664211
340.1505,1600,-0.023794391,-97.16216824,-0.00082132,-0.022973071
340.1521667,1600,-0.033902258,-99.58188111,-0.000841774,-0.033060484
340.1538333,1600,-0.043596619,-101.9134209,-0.000861483,-0.042735136
340.1555,1600,-0.053725829,-104.2923428,-0.000881592,-0.052844236
340.1571667,1600,-0.063894897,-106.6008901,-0.000901106,-0.062993791
340.1588333,1600,-0.074542829,-108.7725897,-0.000919464,-0.073623365
340.1605,1600,-0.08490119,-110.7004667,-0.00093576,-0.08396543
340.1621667,1600,-0.094527632,-112.4860691,-0.000950854,-0.093576777
340.1638333,1600,-0.103983277,-114.3201694,-0.000966358,-0.103016919
340.1655,1600,-0.11466078,-116.2528714,-0.000982695,-0.113678085
340.1671667,1600,-0.125796143,-117.979194,-0.000997288,-0.124798855
340.1688333,1600,-0.13539408,-119.3331314,-0.001008733,-0.134385347
340.1705,1600,-0.143973214,-120.7857988,-0.001021013,-0.142952201
340.1721667,1600,-0.154655588,-122.5555777,-0.001035973,-0.153619615
340.1738333,1600,-0.165594408,-124.0775762,-0.001048838,-0.16454557
340.1755,1600,-0.175692241,-125.3175462,-0.00105932,-0.174632921
340.1771667,1600,-0.185307199,-126.5310554,-0.001069578,-0.184237621
340.1788333,1600,-0.194442148,-127.777175,-0.001080111,-0.193362037
340.1805,1600,-0.205112144,-129.2153115,-0.001092268,-0.204019876
340.1821667,1600,-0.21713659,-130.3549137,-0.001101901,-0.216034689
340.1838333,1600,-0.226942045,-131.0228708,-0.001107548,-0.225834498
340.1855,1600,-0.234249698,-131.8090744,-0.001114193,-0.233135504
340.1871667,1600,-0.244120428,-133.2194898,-0.001126116,-0.242994312
340.1888333,1600,-0.257076424,-134.4396623,-0.00113643,-0.255939994
